event,$app_build_number,$app_version_string,$carrier,$city,$device_id,$distinct_id_before_identity,$had_persisted_distinct_id,$insert_id,$is_reshuffled,$lib_version,$manufacturer,$model,$mp_api_endpoint,$mp_api_timestamp_ms,$os,$os_version,$radio,$region,$screen_height,$screen_width,$wifi,distinct_id,mp_country_code,mp_lib,mp_processing_time_ms,time
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,ba06c6d0b041dde1,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658420882456,iOS,16.0,LTE,Land Berlin,812,375,False,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658420883025,1658428082
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,31bade329f48b07f,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658422053409,iOS,16.0,LTE,Land Berlin,812,375,False,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658422053534,1658429253
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,85c10c4c9285d7c6,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658422244853,iOS,16.0,LTE,Land Berlin,812,375,False,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658422244963,1658429444
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,b1c589599a6dfdd1,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658434219277,iOS,16.0,LTE,Land Berlin,812,375,False,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658434263039,1658441419
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,61819be72e2916fa,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658435234006,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658435320104,1658442433
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,bc9057b83009686f,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658435425033,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658435425145,1658442624
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,7a59a89ae066634a,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658435714409,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658435714525,1658442914
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,21eb18e6a5511db7,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658436759318,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658436842582,1658443959
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,ee957592ee13246f,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658436945853,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658436945965,1658444145
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,3b569c221a97a6ef,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658437131722,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658437216979,1658444331
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,a36611613d4526d0,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658437316565,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658437333201,1658444516
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,8fb74ae1a71d1cc0,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658437499862,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658437499971,1658444699
intervalDidStart,1,0.0.2,,Berlin,E1568AF5-636E-41CE-AEB7-18CB05038944,E1568AF5-636E-41CE-AEB7-18CB05038944,True,c2129e0d7405dde4,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658437237900,iOS,16.0,LTE,Land Berlin,812,375,False,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658437238048,1658444437
secondary button pressed,1,0.0.2,o2-de,Berlin,6F81A404-54C3-4DB9-9150-188A92BD3F9C,6F81A404-54C3-4DB9-9150-188A92BD3F9C,True,47b072364fbe45e6,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658439057474,iOS,16.0,LTE,Land Berlin,812,375,True,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658439057584,1658446257
intervalDidStart,1,0.0.2,,Berlin,E1568AF5-636E-41CE-AEB7-18CB05038944,E1568AF5-636E-41CE-AEB7-18CB05038944,True,9490bab6e3ad2dc3,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658439057469,iOS,16.0,LTE,Land Berlin,812,375,True,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658439105179,1658446257
secondary button pressed,1,0.0.2,o2-de,Berlin,6F81A404-54C3-4DB9-9150-188A92BD3F9C,6F81A404-54C3-4DB9-9150-188A92BD3F9C,True,ec9fc130e0621b41,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658439833299,iOS,16.0,LTE,Land Berlin,812,375,True,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658441729534,1658447033
intervalDidStart,1,0.0.2,,Berlin,E1568AF5-636E-41CE-AEB7-18CB05038944,E1568AF5-636E-41CE-AEB7-18CB05038944,True,d02d1afc8b278bf0,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658439833326,iOS,16.0,LTE,Land Berlin,812,375,True,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658439833443,1658447033
secondary button pressed,1,0.0.2,o2-de,Essen,158B41A8-B919-4C12-AC84-AF7BBB18B2A7,,True,872f12b1186133a8,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658424151914,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,158B41A8-B919-4C12-AC84-AF7BBB18B2A7,DE,swift,1658424152021,1658431351
secondary button pressed,1,0.0.2,o2-de,Essen,158B41A8-B919-4C12-AC84-AF7BBB18B2A7,,True,bdb2fa4905753542,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658424743115,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,158B41A8-B919-4C12-AC84-AF7BBB18B2A7,DE,swift,1658424743241,1658431942
secondary button pressed,1,0.0.2,o2-de,Essen,158B41A8-B919-4C12-AC84-AF7BBB18B2A7,,True,b303384bf3b25eba,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658426201123,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,158B41A8-B919-4C12-AC84-AF7BBB18B2A7,DE,swift,1658426201232,1658433400
secondary button pressed,1,0.0.2,Telkomsel,,D7E9AA3A-728D-46B0-857A-4E41A47C27C0,,True,6c8a7bbebe013cc8,,3.4.0,Apple,"iPhone11,8",api.mixpanel.com,1658325764335,iOS,16.0,None,,896,414,,D7E9AA3A-728D-46B0-857A-4E41A47C27C0,DE,swift,1658327933021,1658332963
secondary button pressed,1,0.0.2,Telkomsel,,D7E9AA3A-728D-46B0-857A-4E41A47C27C0,,True,160d0a9631ba8a2b,,3.4.0,Apple,"iPhone11,8",api.mixpanel.com,1658328111101,iOS,16.0,None,,896,414,False,D7E9AA3A-728D-46B0-857A-4E41A47C27C0,DE,swift,1658331193469,1658335283
secondary button pressed,1,0.0.2,Telkomsel,,D7E9AA3A-728D-46B0-857A-4E41A47C27C0,,True,02839c28b03fadc3,,3.4.0,Apple,"iPhone11,8",api.mixpanel.com,1658328297484,iOS,16.0,None,,896,414,True,D7E9AA3A-728D-46B0-857A-4E41A47C27C0,DE,swift,1658331478324,1658335496
secondary button pressed,1,0.0.2,Telkomsel,,D7E9AA3A-728D-46B0-857A-4E41A47C27C0,,True,6827a07b9b805bed,,3.4.0,Apple,"iPhone11,8",api.mixpanel.com,1658329373858,iOS,16.0,None,,896,414,True,D7E9AA3A-728D-46B0-857A-4E41A47C27C0,DE,swift,1658331297686,1658336549
intervalDidStart,1,0.0.2,o2-de,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,8bae00acc93f98b0,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658423813890,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658423814606,1658431013
intervalDidStart,1,0.0.2,o2-de,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,35bd24567aa6c140,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658424152267,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658424154179,1658431351
intervalDidStart,1,0.0.2,o2-de,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,9d457a37fd757cd5,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658424173606,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658424173713,1658431373
intervalDidStart,1,0.0.2,o2-de,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,f063c9c66f82e1ca,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658424268045,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658424269599,1658431467
intervalDidStart,1,0.0.2,o2-de,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,27c3ec3efcf56980,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658424442052,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658424442192,1658431641
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,ec66182134637c53,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658424743497,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658424743602,1658431943
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,12b80b768e8313ba,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658424864876,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658424864985,1658432064
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,19a3e63e12f6f95d,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658424884077,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658424884236,1658432077
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,c84e28cc7b769e9e,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658424945520,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658424945640,1658432145
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,cb20a9e69ea5954f,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658424971090,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658424971235,1658432170
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,494c6e4b225dbf94,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658425287839,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658425287946,1658432485
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,2dc5ac404dd5774a,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658425287839,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658425287950,1658432486
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,9573f22a2754ad6b,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658425310390,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658425310507,1658432509
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,13be73c4b4a48757,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658425310390,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658425310506,1658432510
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,b829ca551f80a335,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658426201128,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658426201237,1658433400
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,a0efb8fffbfe7bfb,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658426339297,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658426339390,1658433539
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,d582d1e8b9c977c3,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658426344356,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658426344465,1658433544
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,0fe770a16b7915cc,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658426344855,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658426344956,1658433544
intervalDidStart,1,0.0.2,,Essen,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,9a5e3c7a20ec8a90,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658426360896,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658426361033,1658433560
intervalDidStart,1,0.0.1,Telekom.de,Kuala Lumpur,D3FB7C61-6EB2-4B8B-94DD-9AB33B3FAB6D,D3FB7C61-6EB2-4B8B-94DD-9AB33B3FAB6D,True,0eeae1acb8eb8207,True,3.4.0,Apple,"iPhone12,8",api.mixpanel.com,1658299951843,iOS,16.0,None,Kuala Lumpur,667,375,True,628B1DE2-C72C-4559-87E6-9D4AE06F9DE1,MY,swift,1658299952785,1658307149
intervalDidStart,1,0.0.2,Vodafone.de,,87CF8F53-5885-4FBB-B923-30D4C725BCF9,,True,d171a219e0195fbf,,3.4.0,Apple,"iPhone11,8",api.mixpanel.com,1658325503552,iOS,16.0,None,,896,414,True,87CF8F53-5885-4FBB-B923-30D4C725BCF9,DE,swift,1658328257706,1658332701
intervalDidStart,1,0.0.2,Vodafone.de,,87CF8F53-5885-4FBB-B923-30D4C725BCF9,,True,84991e00665f6eee,,3.4.0,Apple,"iPhone11,8",api.mixpanel.com,1658325764276,iOS,16.0,None,,896,414,True,87CF8F53-5885-4FBB-B923-30D4C725BCF9,DE,swift,1658328010840,1658332963
intervalDidStart,1,0.0.2,Vodafone.de,,87CF8F53-5885-4FBB-B923-30D4C725BCF9,,True,7db2beeee0bb8295,,3.4.0,Apple,"iPhone11,8",api.mixpanel.com,1658328270645,iOS,16.0,None,,896,414,False,87CF8F53-5885-4FBB-B923-30D4C725BCF9,DE,swift,1658330898246,1658335283
intervalDidStart,1,0.0.2,Vodafone.de,,87CF8F53-5885-4FBB-B923-30D4C725BCF9,,True,f48a35e709f9c5c6,,3.4.0,Apple,"iPhone11,8",api.mixpanel.com,1658328299977,iOS,16.0,None,,896,414,True,87CF8F53-5885-4FBB-B923-30D4C725BCF9,DE,swift,1658331464723,1658335496
intervalDidStart,1,0.0.2,Vodafone.de,,87CF8F53-5885-4FBB-B923-30D4C725BCF9,,True,1d4cecd2161a947a,,3.4.0,Apple,"iPhone11,8",api.mixpanel.com,1658329358512,iOS,16.0,None,,896,414,True,87CF8F53-5885-4FBB-B923-30D4C725BCF9,DE,swift,1658331274696,1658336549
intervalDidStart,1,0.0.2,MTN,Kampala,0B6CCA56-9511-41EC-9D28-452612098273,,True,b859089c4c186cc5,,3.4.0,Apple,"iPhone10,3",api.mixpanel.com,1658317338536,iOS,16.0,LTE,Kampala District,812,375,True,0B6CCA56-9511-41EC-9D28-452612098273,UG,swift,1658317344856,1658324538
intervalDidStart,1,0.0.2,MTN,Kampala,0B6CCA56-9511-41EC-9D28-452612098273,,True,77ab4543238f31b6,,3.4.0,Apple,"iPhone10,3",api.mixpanel.com,1658317814623,iOS,16.0,LTE,Kampala District,812,375,True,0B6CCA56-9511-41EC-9D28-452612098273,UG,swift,1658317815564,1658325014
intervalDidStart,1,0.0.2,MTN,Kampala,0B6CCA56-9511-41EC-9D28-452612098273,,True,aa5c78072b37585e,,3.4.0,Apple,"iPhone10,3",api.mixpanel.com,1658319538015,iOS,16.0,LTE,Kampala District,812,375,True,0B6CCA56-9511-41EC-9D28-452612098273,UG,swift,1658319538545,1658326737
intervalDidStart,1,0.0.2,MTN,Kampala,0B6CCA56-9511-41EC-9D28-452612098273,,True,6b7eccc6e0a6d327,,3.4.0,Apple,"iPhone10,3",api.mixpanel.com,1658321521123,iOS,16.0,LTE,Kampala District,812,375,True,0B6CCA56-9511-41EC-9D28-452612098273,UG,swift,1658321522061,1658328720
intervalDidStart,1,0.0.2,MTN,Kampala,0B6CCA56-9511-41EC-9D28-452612098273,,True,4eaaa064daaa208e,,3.4.0,Apple,"iPhone10,3",api.mixpanel.com,1658325096951,iOS,16.0,LTE,Kampala District,812,375,True,0B6CCA56-9511-41EC-9D28-452612098273,UG,swift,1658328524802,1658332296
intervalDidStart,1,0.0.2,MTN,Kampala,0B6CCA56-9511-41EC-9D28-452612098273,,True,c37bed1154244df4,,3.4.0,Apple,"iPhone10,3",api.mixpanel.com,1658325280207,iOS,16.0,LTE,Kampala District,812,375,True,0B6CCA56-9511-41EC-9D28-452612098273,UG,swift,1658326350447,1658332479
intervalDidStart,1,0.0.2,MTN,Kampala,0B6CCA56-9511-41EC-9D28-452612098273,,True,2ac9dca9dd13a3a3,,3.4.0,Apple,"iPhone10,3",api.mixpanel.com,1658325463239,iOS,16.0,LTE,Kampala District,812,375,True,0B6CCA56-9511-41EC-9D28-452612098273,UG,swift,1658329510556,1658332663
intervalDidStart,1,0.0.2,o2-de,Münster,E1568AF5-636E-41CE-AEB7-18CB05038944,E1568AF5-636E-41CE-AEB7-18CB05038944,True,f2ac53657a076e41,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658329673632,iOS,16.0,LTE,North Rhine-Westphalia,812,375,False,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658331327437,1658336873
intervalDidStart,1,0.0.2,o2-de,Münster,E1568AF5-636E-41CE-AEB7-18CB05038944,E1568AF5-636E-41CE-AEB7-18CB05038944,True,19aa59fd1b526aba,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658329675290,iOS,16.0,LTE,North Rhine-Westphalia,812,375,False,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658331353061,1658336874
secondary button pressed,1,0.0.2,,Münster,6F81A404-54C3-4DB9-9150-188A92BD3F9C,6F81A404-54C3-4DB9-9150-188A92BD3F9C,True,a5427b3822e60864,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658339490296,iOS,16.0,LTE,North Rhine-Westphalia,812,375,False,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658339491259,1658346689
intervalDidStart,1,0.0.2,o2-de,Münster,E1568AF5-636E-41CE-AEB7-18CB05038944,E1568AF5-636E-41CE-AEB7-18CB05038944,True,3326a7ff242a8d6d,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658339490298,iOS,16.0,LTE,North Rhine-Westphalia,812,375,False,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658339491241,1658346689
secondary button pressed,1,0.0.2,,Münster,6F81A404-54C3-4DB9-9150-188A92BD3F9C,6F81A404-54C3-4DB9-9150-188A92BD3F9C,True,c69b4fbec63ddfe3,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658341326242,iOS,16.0,LTE,North Rhine-Westphalia,812,375,False,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658341326798,1658348526
intervalDidStart,1,0.0.2,o2-de,Münster,E1568AF5-636E-41CE-AEB7-18CB05038944,E1568AF5-636E-41CE-AEB7-18CB05038944,True,c5eb3bb0dd735d04,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658341327195,iOS,16.0,LTE,North Rhine-Westphalia,812,375,False,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658341327317,1658348526
intervalDidStart,1,0.0.2,o2-de,Berlin,E1568AF5-636E-41CE-AEB7-18CB05038944,E1568AF5-636E-41CE-AEB7-18CB05038944,True,a21687280ea4b320,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658341539933,iOS,16.0,LTE,Land Berlin,812,375,False,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658341540061,1658348739
secondary button pressed,1,0.0.2,o2-de,Berlin,6F81A404-54C3-4DB9-9150-188A92BD3F9C,6F81A404-54C3-4DB9-9150-188A92BD3F9C,True,6ce0d714033b3769,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658348485841,iOS,16.0,LTE,Land Berlin,812,375,,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658348486494,1658355685
intervalDidStart,1,0.0.2,o2-de,Berlin,E1568AF5-636E-41CE-AEB7-18CB05038944,E1568AF5-636E-41CE-AEB7-18CB05038944,True,dc11447faa159cf1,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658348485836,iOS,16.0,LTE,Land Berlin,812,375,True,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658348486494,1658355685
secondary button pressed,1,0.0.2,o2-de,Berlin,6F81A404-54C3-4DB9-9150-188A92BD3F9C,6F81A404-54C3-4DB9-9150-188A92BD3F9C,True,384a8cef79ae7452,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658350834518,iOS,16.0,LTE,Land Berlin,812,375,True,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658350835145,1658358034
intervalDidStart,1,0.0.2,o2-de,Berlin,E1568AF5-636E-41CE-AEB7-18CB05038944,E1568AF5-636E-41CE-AEB7-18CB05038944,True,38adda154cddd07a,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658350834512,iOS,16.0,LTE,Land Berlin,812,375,True,CBF47054-4E44-4A98-BE8F-5473432A79FE,DE,swift,1658350835037,1658358034
